y,ID
-16.302477,1715
20.401985,1716
9.41085,1717
11.407568,1718
8.205603,1719
7.5984263,1720
9.816616,1721
5.2221375,1722
4.838514,1723
-23.25825,1724
13.570565,1725
-19.06965,1726
-8.437925,1727
3.2139277,1728
-32.204952,1729
7.736003,1730
26.25226,1731
8.040371,1732
12.626191,1733
0.93138695,1734
-17.595177,1735
-4.702651,1736
-3.234313,1737
-24.070753,1738
-38.031277,1739
-7.63665,1740
-20.749447,1741
3.6708238,1742
20.650888,1743
-1.1231608,1744
-12.168121,1745
10.489638,1746
4.964607,1747
-25.870752,1748
-16.73403,1749
-33.715134,1750
-24.056606,1751
-26.115698,1752
10.292922,1753
13.153676,1754
30.372986,1755
14.935429,1756
21.174854,1757
-16.490643,1758
12.232319,1759
-11.888756,1760
17.903063,1761
-27.724659,1762
-13.3933325,1763
-27.08414,1764
6.707802,1765
1.0454396,1766
-16.14988,1767
12.865107,1768
16.474333,1769
8.955547,1770
14.209371,1771
-13.981319,1772
2.538738,1773
-5.0319386,1774
-9.589688,1775
19.897968,1776
6.210868,1777
-24.861542,1778
3.815114,1779
14.25597,1780
-9.664778,1781
-13.601122,1782
4.555,1783
-28.943138,1784
-11.178131,1785
-19.845613,1786
-2.5798666,1787
-21.454382,1788
-13.637181,1789
1.9951619,1790
8.321708,1791
16.06766,1792
18.928093,1793
-16.082191,1794
-3.2864022,1795
-14.406525,1796
14.009218,1797
11.593447,1798
-27.69308,1799
5.989314,1800
-7.6247635,1801
12.5371685,1802
-30.558138,1803
-16.924324,1804
-29.008335,1805
-2.7582526,1806
-12.305621,1807
9.042445,1808
-18.96009,1809
1.4978555,1810
-5.5295925,1811
-18.56544,1812
5.181348,1813
10.945858,1814
-1.6940675,1815
31.056347,1816
-17.283764,1817
2.6664217,1818
-1.6752707,1819
-17.53613,1820
0.8594928,1821
-29.572111,1822
6.57486,1823
18.35578,1824
-15.123785,1825
-29.988781,1826
-16.667892,1827
-11.308162,1828
-24.696177,1829
-10.991118,1830
-35.886055,1831
7.233674,1832
-41.660946,1833
-16.587118,1834
-1.7285953,1835
-3.9083138,1836
-18.075521,1837
17.381212,1838
-2.2783406,1839
-21.278248,1840
18.967972,1841
-11.341501,1842
-6.5597725,1843
-13.276205,1844
-28.643274,1845
3.8364933,1846
-12.919287,1847
-4.56966,1848
9.852412,1849
-30.144009,1850
22.243692,1851
-11.902451,1852
-18.387106,1853
10.205566,1854
-20.179453,1855
-25.177351,1856
-17.464022,1857
7.531621,1858
-14.736412,1859
-5.206773,1860
-7.1176195,1861
-12.662071,1862
12.933292,1863
7.252353,1864
-18.188078,1865
-11.587777,1866
8.436635,1867
-23.214119,1868
-14.814183,1869
-5.0165877,1870
2.2202318,1871
25.849125,1872
9.6259365,1873
-12.118521,1874
-11.245792,1875
-35.106003,1876
16.880098,1877
-12.053458,1878
5.9397454,1879
22.818993,1880
-18.73373,1881
-31.342796,1882
-14.380029,1883
7.71702,1884
16.675644,1885
-16.436628,1886
8.351189,1887
-30.393206,1888
-16.377563,1889
18.497774,1890
14.193489,1891
5.970975,1892
9.387586,1893
-16.794134,1894
17.106592,1895
-3.858599,1896
-7.1864514,1897
-1.140473,1898
20.873785,1899
10.498425,1900
-12.407009,1901
-7.4571185,1902
0.29935804,1903
20.999022,1904
-6.2663383,1905
-18.646023,1906
22.538885,1907
12.597856,1908
3.7065108,1909
15.891494,1910
-11.174747,1911
17.62511,1912
10.791105,1913
-27.023573,1914
-16.000288,1915
6.3412766,1916
-24.430622,1917
-34.645508,1918
24.42706,1919
11.005155,1920
21.026447,1921
-8.278445,1922
-21.596445,1923
14.19842,1924
7.035583,1925
-27.343678,1926
-9.738051,1927
-8.411423,1928
-16.886366,1929
-15.49349,1930
15.811261,1931
-17.822117,1932
-20.169907,1933
-33.71036,1934
-12.833299,1935
-25.730694,1936
10.634541,1937
5.8103704,1938
-29.899021,1939
-19.186478,1940
13.119184,1941
-21.005402,1942
-6.6553288,1943
6.054352,1944
-12.8409605,1945
16.395672,1946
29.456516,1947
12.083223,1948
-10.555391,1949
-16.305756,1950
-19.503805,1951
10.516241,1952
-31.575907,1953
24.67006,1954
7.1567993,1955
-29.448925,1956
-5.68055,1957
6.6295433,1958
15.697159,1959
6.0803537,1960
6.616295,1961
2.558835,1962
-16.020273,1963
-15.629498,1964
0.7301221,1965
-13.215681,1966
-25.484982,1967
-17.72459,1968
1.8168141,1969
-9.651189,1970
17.686333,1971
-21.13587,1972
4.2704244,1973
12.897507,1974
12.936222,1975
-32.5887,1976
-14.695877,1977
19.033854,1978
-14.775733,1979
7.530741,1980
3.1283429,1981
-15.74755,1982
12.737377,1983
-21.109104,1984
20.128944,1985
-8.99111,1986
-24.314022,1987
11.776994,1988
13.836698,1989
-32.474606,1990
-21.23355,1991
2.5082352,1992
-26.024603,1993
11.013808,1994
-9.731331,1995
-20.379988,1996
-24.2098,1997
1.2068732,1998
-26.547615,1999
6.059481,2000
-28.618406,2001
-14.137661,2002
-9.961044,2003
10.955787,2004
10.051997,2005
11.893677,2006
-25.969162,2007
3.6964316,2008
-34.906353,2009
-0.44687122,2010
6.2589335,2011
-22.628103,2012
-12.8852415,2013
-1.9729241,2014
11.785925,2015
-3.2582016,2016
-18.666422,2017
-21.368212,2018
12.12538,2019
-25.186134,2020
-27.593584,2021
19.09919,2022
-30.72955,2023
-12.772849,2024
-28.062504,2025
22.539965,2026
21.240818,2027
-26.230595,2028
-28.005285,2029
18.341867,2030
-20.032038,2031
-33.5351,2032
14.396221,2033
-14.888111,2034
9.338875,2035
1.4132789,2036
9.535962,2037
-7.834344,2038
14.114108,2039
-2.6184604,2040
-24.437893,2041
-1.6060435,2042
-1.4694464,2043
9.961119,2044
-33.6414,2045
-13.891777,2046
-23.915148,2047
7.853105,2048
13.6677685,2049
-32.822,2050
-28.639975,2051
-20.2023,2052
7.9612284,2053
-6.35872,2054
8.761946,2055
0.91597533,2056
-5.747386,2057
-9.2341385,2058
-16.215815,2059
-7.2439847,2060
-14.6048975,2061
-16.791533,2062
-9.08311,2063
-35.389748,2064
-24.547722,2065
3.8411903,2066
10.477484,2067
-24.554384,2068
-30.123707,2069
5.413443,2070
-16.635357,2071
11.277614,2072
-10.818991,2073
18.662453,2074
5.1618247,2075
-23.237343,2076
-24.94963,2077
-0.821207,2078
3.792723,2079
-28.519823,2080
-2.9925878,2081
9.555457,2082
12.454467,2083
-26.81663,2084
-14.085435,2085
18.372892,2086
16.365896,2087
14.675437,2088
8.167781,2089
23.06296,2090
-13.398056,2091
-11.052348,2092
-6.376592,2093
17.43723,2094
-27.724068,2095
-20.054716,2096
-11.493455,2097
-3.719366,2098
3.8728502,2099
7.6314373,2100
7.1403694,2101
9.597336,2102
-22.794472,2103
-19.394659,2104
-8.865141,2105
4.021333,2106
7.0130086,2107
2.0760648,2108
20.454062,2109
-19.343094,2110
7.4780083,2111
0.62670636,2112
-22.197308,2113
14.507371,2114
-34.03591,2115
-16.551908,2116
2.9332967,2117
13.332865,2118
3.7267773,2119
-11.66357,2120
23.66548,2121
14.896685,2122
5.8711605,2123
-7.578034,2124
-19.376514,2125
-14.607941,2126
7.812381,2127
-17.351065,2128
-21.761015,2129
15.963577,2130
-13.433819,2131
-24.464235,2132
-27.322393,2133
-21.801418,2134
-32.806114,2135
-2.137403,2136
-1.3867419,2137
-8.528156,2138
-2.65731,2139
-16.05921,2140
17.192596,2141
-32.827354,2142
12.504162,2143
1.9431853,2144
-27.963192,2145
-28.517204,2146
-21.060669,2147
1.088886,2148
-8.964044,2149
-4.886856,2150
8.738015,2151
-11.314159,2152
18.21888,2153
-12.9759035,2154
-15.351202,2155
24.931269,2156
-31.728756,2157
-26.797289,2158
-8.452316,2159
-12.1016035,2160
-21.915258,2161
-22.013006,2162
-15.667763,2163
-11.821982,2164
3.9462302,2165
9.019358,2166
-6.4158773,2167
4.2048063,2168
7.596746,2169
-3.2685199,2170
-33.055294,2171
-24.552425,2172
9.095023,2173
-7.2373643,2174
-21.479662,2175
-0.36667758,2176
-27.15321,2177
6.131742,2178
14.626454,2179
-11.268191,2180
-9.99482,2181
-14.120556,2182
4.0064044,2183
20.999859,2184
1.7206495,2185
11.453941,2186
-2.2664819,2187
32.65976,2188
-14.204321,2189
19.191586,2190
-20.901936,2191
-32.076637,2192
-10.14383,2193
6.3369117,2194
-16.543407,2195
-17.507113,2196
-21.314142,2197
-34.7838,2198
4.8516307,2199
4.036646,2200
-13.095409,2201
-8.347691,2202
1.3324844,2203
5.2720633,2204
8.485532,2205
-6.487498,2206
1.0664274,2207
-13.910355,2208
5.756142,2209
-5.605566,2210
1.1452528,2211
10.556173,2212
-22.347576,2213
-24.637274,2214
-13.569126,2215
16.939022,2216
-0.14492258,2217
-26.104073,2218
-18.364717,2219
-23.612064,2220
-25.820478,2221
3.244141,2222
-33.59195,2223
-27.178854,2224
5.751729,2225
18.03136,2226
-31.956858,2227
6.9054203,2228
-6.777552,2229
1.4207146,2230
-36.26616,2231
-0.9793816,2232
-9.842298,2233
-21.724579,2234
-19.43568,2235
-12.899503,2236
22.723598,2237
9.0409975,2238
20.490723,2239
1.1541454,2240
-27.361319,2241
-9.125097,2242
-35.53834,2243
-15.416736,2244
6.235786,2245
-22.344864,2246
1.6150669,2247
5.7966037,2248
-9.513495,2249
-8.222308,2250
-14.9530525,2251
8.746494,2252
-8.411943,2253
4.4563956,2254
9.416577,2255
-17.077545,2256
1.0257083,2257
-0.048596673,2258
9.476384,2259
7.954569,2260
8.933075,2261
-6.984942,2262
12.2887125,2263
-16.99692,2264
19.477737,2265
7.45425,2266
-28.899937,2267
-0.9097427,2268
-29.084667,2269
5.592973,2270
-14.0055065,2271
-17.563131,2272
-27.785595,2273
-34.266216,2274
14.840317,2275
-27.34054,2276
-21.857405,2277
-1.1827856,2278
-21.99424,2279
-13.496093,2280
15.605908,2281
14.675129,2282
-22.649853,2283
-0.40825683,2284
-14.366708,2285
12.775328,2286
-2.5435684,2287
-10.832277,2288
-29.111883,2289
-32.128643,2290
7.1527696,2291
-28.628635,2292
-16.540926,2293
6.4135895,2294
2.2750957,2295
9.807672,2296
6.049493,2297
7.874536,2298
-14.6601515,2299
1.4817654,2300
-31.357359,2301
3.6906674,2302
-13.395021,2303
-25.46093,2304
-32.260193,2305
-24.857105,2306
22.332373,2307
-20.576735,2308
-42.25566,2309
-20.245945,2310
10.913761,2311
-11.900412,2312
-20.308613,2313
11.298428,2314
10.445706,2315
-22.855206,2316
-25.284908,2317
-16.536118,2318
-19.634521,2319
-1.7782849,2320
-26.51289,2321
-33.39173,2322
-18.566473,2323
-20.129423,2324
-16.387104,2325
2.8374767,2326
-18.201513,2327
15.649677,2328
-19.218912,2329
12.610714,2330
-12.566173,2331
-17.52084,2332
14.72255,2333
7.3831778,2334
2.5255485,2335
-24.234627,2336
-10.194253,2337
-34.027832,2338
10.281827,2339
12.603777,2340
3.400003,2341
-29.253345,2342
18.858564,2343
7.957247,2344
15.364937,2345
3.760377,2346
12.645213,2347
-22.018246,2348
-17.857557,2349
19.375496,2350
23.131351,2351
9.250843,2352
-6.256129,2353
-16.858557,2354
2.0710857,2355
-14.095012,2356
14.507328,2357
8.304584,2358
19.784208,2359
-5.8881507,2360
16.980392,2361
-23.410929,2362
7.709353,2363
22.46468,2364
9.638289,2365
-21.657825,2366
-0.25362232,2367
-9.545487,2368
25.780025,2369
10.718829,2370
-5.3305078,2371
-26.609383,2372
-31.36166,2373
-28.505764,2374
9.161652,2375
20.394695,2376
3.1071815,2377
-29.100132,2378
-34.070194,2379
-30.008188,2380
17.648764,2381
-26.891417,2382
26.591604,2383
6.496409,2384
-36.23662,2385
-21.978514,2386
-37.85048,2387
-37.81497,2388
11.121985,2389
-19.805447,2390
-17.965096,2391
4.778248,2392
-22.591566,2393
-19.951971,2394
0.97547626,2395
8.355293,2396
-35.13664,2397
8.212409,2398
-12.723648,2399
-10.20189,2400
1.30429,2401
4.432382,2402
16.41675,2403
4.3429384,2404
-11.180168,2405
-15.692098,2406
18.176273,2407
11.37542,2408
12.098493,2409
-15.376755,2410
13.573592,2411
-14.317268,2412
-19.670681,2413
-23.683908,2414
-1.9817172,2415
4.2808585,2416
12.33549,2417
15.727323,2418
11.501855,2419
-23.605778,2420
10.09253,2421
8.154875,2422
-21.160784,2423
-29.758022,2424
22.8275,2425
12.524201,2426
-11.268883,2427
18.946936,2428
2.5393841,2429
-20.27058,2430
-14.708995,2431
-24.125395,2432
-7.070315,2433
-25.24061,2434
-40.82556,2435
-18.678057,2436
8.820635,2437
3.7246306,2438
-14.590158,2439
-12.40488,2440
-9.261486,2441
-34.520657,2442
25.443975,2443
-24.660666,2444
13.502214,2445
3.8030882,2446
12.039895,2447
22.712227,2448
-23.694212,2449
-17.986673,2450
-5.8214517,2451
-0.30413702,2452
-12.233237,2453
3.3365257,2454
-9.263288,2455
18.184359,2456
18.273083,2457
-9.264875,2458
14.328836,2459
3.6806176,2460
-7.530246,2461
5.269003,2462
-11.998713,2463
7.7418237,2464
-0.8714573,2465
-24.203672,2466
-12.026995,2467
10.226159,2468
0.13506715,2469
-19.712103,2470
-11.383326,2471
-4.2882953,2472
14.867711,2473
-10.316405,2474
-12.703133,2475
23.557217,2476
-22.62715,2477
20.591888,2478
-26.508364,2479
3.1595237,2480
-40.54049,2481
-15.053162,2482
-17.741941,2483
6.4756026,2484
-22.08199,2485
0.3619878,2486
23.051714,2487
-40.075977,2488
9.062558,2489
5.654919,2490
-8.777203,2491
18.515175,2492
-28.146265,2493
-12.22882,2494
-18.42017,2495
-5.268206,2496
-23.89656,2497
-29.088442,2498
4.631642,2499
-12.81164,2500
-5.8654904,2501
-5.1193495,2502
14.124736,2503
13.665404,2504
0.04289893,2505
10.124447,2506
8.807155,2507
-0.28957608,2508
15.504299,2509
20.119213,2510
-26.95595,2511
-26.085238,2512
-15.462157,2513
28.820477,2514
0.5490112,2515
-1.2918419,2516
6.9288244,2517
23.38762,2518
19.59744,2519
-23.84066,2520
-15.449359,2521
-13.056257,2522
-13.496894,2523
10.168506,2524
-1.6817445,2525
-19.335798,2526
7.8424063,2527
16.788122,2528
-12.32577,2529
-33.79208,2530
-14.089896,2531
-13.989157,2532
-12.812463,2533
10.769548,2534
-14.833954,2535
-5.3883104,2536
-18.226875,2537
9.927609,2538
10.789332,2539
14.953882,2540
-13.732306,2541
-26.035587,2542
-19.993153,2543
-12.021581,2544
-13.122769,2545
-13.946568,2546
-23.511522,2547
-24.163435,2548
1.6591824,2549
6.5023007,2550
5.7412086,2551
-13.187417,2552
-9.885507,2553
11.437173,2554
-29.772661,2555
-8.815832,2556
9.181237,2557
-11.223503,2558
-29.229677,2559
17.005497,2560
-16.053312,2561
-19.870445,2562
-15.19382,2563
1.9990697,2564
-10.283923,2565
-8.444203,2566
2.4245574,2567
9.830223,2568
15.9808855,2569
-11.278973,2570
-1.4668185,2571
-20.591951,2572
-21.832106,2573
9.87485,2574
-27.690187,2575
-34.605404,2576
8.454324,2577
7.57292,2578
-24.435503,2579
24.222183,2580
1.3433981,2581
-1.6403472,2582
-0.85578835,2583
-5.7529,2584
14.442345,2585
-24.529125,2586
12.301462,2587
-20.53632,2588
7.018547,2589
4.7911987,2590
16.937933,2591
-21.00141,2592
-2.299808,2593
-31.91482,2594
-0.4544914,2595
-3.4569175,2596
3.9005268,2597
-9.668923,2598
25.731205,2599
-23.70963,2600
-14.397679,2601
-27.692333,2602
-41.031223,2603
-12.77324,2604
-21.118456,2605
-5.334855,2606
9.408068,2607
9.657281,2608
-18.477095,2609
-28.595919,2610
-22.466196,2611
5.1163187,2612
21.330093,2613
1.1215072,2614
-25.774145,2615
-17.38064,2616
-18.202114,2617
-9.680609,2618
-27.199074,2619
-0.19680126,2620
-2.510559,2621
-30.157434,2622
-27.272308,2623
14.268095,2624
-23.46236,2625
-17.821669,2626
1.2117691,2627
11.06485,2628
-15.757086,2629
-13.689495,2630
-25.840162,2631
-12.763089,2632
-16.817663,2633
5.559456,2634
-15.501513,2635
21.15353,2636
-33.77464,2637
11.936866,2638
-23.12997,2639
-9.461981,2640
-23.501913,2641
-16.625277,2642
-18.04795,2643
-16.716303,2644
-19.10482,2645
9.281097,2646
22.903082,2647
-20.99435,2648
-16.698652,2649
2.3091824,2650
6.60833,2651
3.8812933,2652
-9.219547,2653
20.491417,2654
-20.19539,2655
-40.22754,2656
-14.399715,2657
-17.605867,2658
-7.4751005,2659
-17.445639,2660
7.1130257,2661
-29.42775,2662
-10.291881,2663
-22.584152,2664
-17.882511,2665
-18.846802,2666
5.951914,2667
-20.23952,2668
-33.727192,2669
17.524817,2670
-35.730938,2671
-19.820206,2672
-16.530373,2673
-11.808383,2674
-8.460842,2675
-43.858112,2676
-4.754519,2677
-21.324394,2678
-22.77572,2679
11.485189,2680
-22.952612,2681
2.719711,2682
11.443143,2683
-16.094633,2684
-20.669088,2685
-6.04983,2686
14.598505,2687
3.2327006,2688
7.445734,2689
7.3284554,2690
-33.790607,2691
-13.093073,2692
7.23532,2693
-39.966324,2694
-11.970926,2695
9.403427,2696
-13.163932,2697
5.297772,2698
-24.288399,2699
-23.90799,2700
-28.414108,2701
-27.228416,2702
3.298878,2703
-30.355627,2704
12.054125,2705
19.361792,2706
-24.10528,2707
-17.65392,2708
-30.411022,2709
-7.3572283,2710
15.947308,2711
1.4426335,2712
-10.855103,2713
-32.782913,2714
16.603994,2715
-48.58529,2716
-14.306766,2717
-30.741352,2718
23.788813,2719
17.58413,2720
-12.14081,2721
-2.8490589,2722
13.5149765,2723
10.138685,2724
-12.901442,2725
-32.748615,2726
-14.80725,2727
4.1162996,2728
20.294762,2729
16.105772,2730
-29.976389,2731
-17.477205,2732
-32.438847,2733
4.4225807,2734
-26.743322,2735
16.54808,2736
-12.615189,2737
16.560492,2738
-23.32184,2739
15.935328,2740
-3.633156,2741
-21.733953,2742
-15.773023,2743
20.947128,2744
7.716799,2745
-8.497216,2746
12.061298,2747
10.97186,2748
21.554304,2749
-19.478708,2750
-9.451823,2751
-19.453903,2752
6.5755982,2753
-25.44802,2754
-23.796022,2755
-22.859684,2756
-5.5577483,2757
-22.827612,2758
-5.970559,2759
-24.491922,2760
-17.168282,2761
0.028685024,2762
-19.588692,2763
13.859739,2764
22.02979,2765
26.730173,2766
-6.7050605,2767
-3.3725393,2768
4.682805,2769
-13.179636,2770
6.9353213,2771
-21.113592,2772
-24.914326,2773
-22.698399,2774
0.8123779,2775
16.106958,2776
-26.44325,2777
-22.28179,2778
22.735163,2779
-15.798842,2780
-5.3403783,2781
13.867589,2782
20.665573,2783
-18.034744,2784
10.390121,2785
-5.110621,2786
-1.4510099,2787
-19.42709,2788
21.094603,2789
13.053769,2790
8.095874,2791
12.853059,2792
-19.615082,2793
14.637217,2794
8.102933,2795
-25.253878,2796
-20.376947,2797
-19.309914,2798
6.16185,2799
5.6803575,2800
-15.564264,2801
-12.31846,2802
0.9579805,2803
5.246303,2804
15.398819,2805
27.265297,2806
-12.639949,2807
-21.170748,2808
-36.096104,2809
-15.798613,2810
11.040531,2811
-15.614411,2812
3.8666387,2813
-22.510605,2814
-30.139019,2815
8.857544,2816
9.80615,2817
7.9110456,2818
2.7864468,2819
1.8316636,2820
-8.674715,2821
3.3834438,2822
-16.744062,2823
-21.723202,2824
-8.541446,2825
-21.51177,2826
1.6000515,2827
-4.9261746,2828
-9.706009,2829
-0.17156479,2830
3.5522382,2831
-5.4686956,2832
-8.507538,2833
25.514215,2834
-28.50958,2835
24.183323,2836
10.286039,2837
17.10835,2838
-14.267879,2839
-10.242001,2840
-3.4116545,2841
-10.047321,2842
-20.156986,2843
-23.277603,2844
-11.604559,2845
14.360194,2846
-13.893855,2847
-14.025727,2848
-25.188969,2849
-21.316174,2850
-1.1419029,2851
1.3891429,2852
18.028559,2853
-23.152906,2854
-10.191587,2855
0.43850458,2856
2.6906183,2857
-26.3271,2858
-5.37176,2859
-8.498177,2860
-30.570654,2861
14.582784,2862
-21.930704,2863
11.708916,2864
-1.5698013,2865
11.195113,2866
-16.439276,2867
8.765744,2868
-34.908928,2869
9.971229,2870
-32.02544,2871
-21.270498,2872
-26.632719,2873
10.905237,2874
-20.183975,2875
-14.995302,2876
-19.183714,2877
-20.547583,2878
-16.315853,2879
-24.320635,2880
-2.1042082,2881
-12.029314,2882
-9.404596,2883
-25.350355,2884
-14.787595,2885
17.624535,2886
-19.51476,2887
-26.87004,2888
10.562739,2889
4.5697927,2890
3.715159,2891
16.399343,2892
23.271132,2893
-19.750032,2894
8.132168,2895
11.666613,2896
-25.263079,2897
11.303497,2898
8.459159,2899
-11.320691,2900
-3.9161284,2901
-17.541473,2902
-21.73642,2903
2.755871,2904
16.406197,2905
13.581407,2906
-39.460945,2907
-12.368606,2908
-9.093784,2909
-9.898412,2910
6.2882853,2911
-19.90963,2912
-13.703383,2913
24.006805,2914
14.057948,2915
-15.382726,2916
-0.2110318,2917
5.9129453,2918
-13.264976,2919
22.20067,2920
-9.893104,2921
-24.29884,2922
-16.500292,2923
-16.172302,2924
-24.84611,2925
-22.466936,2926
0.17714678,2927
0.9507457,2928
21.926357,2929
5.304434,2930
-2.7950919,2931
-18.630013,2932
8.151497,2933
-10.992634,2934
-15.735398,2935
-18.447235,2936
20.55235,2937
-3.6197786,2938
17.878809,2939
9.003955,2940
-20.15798,2941
1.5956736,2942
-19.870436,2943
23.478561,2944
-22.343826,2945
18.926706,2946
-8.947773,2947
-25.548912,2948
-1.0588723,2949
26.10698,2950
-11.3729925,2951
23.453785,2952
-33.674274,2953
5.8834963,2954
-11.847198,2955
-20.56122,2956
-30.207552,2957
-32.799957,2958
-21.561195,2959
-15.803879,2960
28.56459,2961
-8.35256,2962
-20.891647,2963
-4.6631155,2964
14.758629,2965
-19.360876,2966
-22.081388,2967
2.143512,2968
-33.361874,2969
-13.769641,2970
-1.6436967,2971
-30.407372,2972
-24.335835,2973
-15.114092,2974
-23.698738,2975
-16.932037,2976
-15.016387,2977
5.582015,2978
-6.858069,2979
-0.7569374,2980
-34.05258,2981
-1.6028439,2982
-15.276444,2983
4.6254506,2984
17.240528,2985
-15.802398,2986
-11.882243,2987
18.912134,2988
-43.75425,2989
-24.854174,2990
7.908143,2991
-41.791504,2992
1.9955662,2993
-21.185684,2994
5.276813,2995
-5.4796495,2996
-8.930583,2997
12.724472,2998
-19.693077,2999
13.328137,3000
-20.786877,3001
23.660187,3002
-14.205829,3003
3.4987845,3004
19.383204,3005
-1.8068371,3006
5.2681546,3007
15.4455185,3008
2.1324785,3009
15.239315,3010
-4.934232,3011
-3.0755193,3012
4.053185,3013
-26.692596,3014
-0.8143824,3015
-25.32327,3016
-35.767826,3017
9.961039,3018
-19.504744,3019
-9.273629,3020
-3.8705838,3021
-13.550086,3022
-28.62304,3023
-6.3452163,3024
-10.501723,3025
8.058186,3026
-30.336226,3027
9.631726,3028
7.3012104,3029
-25.675545,3030
-10.460647,3031
-10.312475,3032
-33.104492,3033
13.490798,3034
26.056992,3035
15.312573,3036
-18.322199,3037
3.7123873,3038
-29.205221,3039
10.88559,3040
-30.271397,3041
15.658788,3042
12.424555,3043
-28.221283,3044
-18.662882,3045
-20.503988,3046
-28.745495,3047
-14.139043,3048
-0.60820943,3049
22.179796,3050
15.333879,3051
-19.81369,3052
10.721815,3053
-14.929205,3054
-29.020382,3055
10.765574,3056
1.2640469,3057
10.871495,3058
-12.19689,3059
14.403937,3060
-33.18559,3061
-0.8869621,3062
21.52952,3063
3.6583636,3064
-12.508396,3065
-18.450249,3066
15.818658,3067
-34.98042,3068
-1.7978728,3069
7.1718926,3070
-26.163507,3071
13.827148,3072
13.874929,3073
6.766631,3074
-30.004704,3075
-10.881833,3076
-20.701303,3077
12.186207,3078
-19.7983,3079
-22.624165,3080
-26.660656,3081
-13.614521,3082
-17.63293,3083
-9.374279,3084
25.474203,3085
-25.254663,3086
-23.951513,3087
3.063038,3088
-31.469652,3089
-6.7600436,3090
-22.728807,3091
-14.214,3092
6.835547,3093
-34.521385,3094
-15.970895,3095
-12.4403105,3096
-17.468836,3097
4.8183646,3098
-5.550354,3099
-13.000562,3100
3.5762744,3101
-16.045424,3102
-19.29843,3103
-23.940088,3104
1.5238271,3105
9.794313,3106
-23.81879,3107
-16.89148,3108
-34.78134,3109
-22.31969,3110
15.456282,3111
-21.51412,3112
12.514506,3113
-26.941463,3114
13.282083,3115
26.034164,3116
-20.947094,3117
14.850716,3118
12.36899,3119
12.935723,3120
-15.289264,3121
-15.888832,3122
-18.243586,3123
-2.9856753,3124
-10.274759,3125
-12.801452,3126
-23.561367,3127
-17.321354,3128
-0.47804648,3129
10.63803,3130
-17.683458,3131
1.7582307,3132
-29.180582,3133
13.279794,3134
-27.09751,3135
8.769372,3136
-5.722207,3137
-10.474899,3138
-23.318209,3139
18.483221,3140
-9.325988,3141
-11.396184,3142
7.256775,3143
2.9523056,3144
-17.166761,3145
2.0240903,3146
22.850998,3147
-11.746251,3148
-14.729065,3149
-9.027546,3150
15.88159,3151
-23.194212,3152
3.7845926,3153
-10.433992,3154
-17.885334,3155
1.4495589,3156
12.337651,3157
-7.9645715,3158
-6.402744,3159
-11.5575695,3160
-28.864796,3161
5.0969787,3162
-33.646698,3163
17.398464,3164
-38.974678,3165
-24.21554,3166
-20.129105,3167
-8.774746,3168
-6.1531053,3169
-12.069412,3170
-31.418219,3171
-40.07257,3172
-35.30179,3173
6.064691,3174
16.665985,3175
-13.678828,3176
-7.500396,3177
16.39906,3178
-24.59039,3179
0.12046208,3180
17.905115,3181
-0.4939592,3182
13.895739,3183
-17.310606,3184
-25.301374,3185
-19.964817,3186
-15.955657,3187
-25.264456,3188
19.873398,3189
-22.111727,3190
12.049511,3191
5.329895,3192
9.105356,3193
7.910354,3194
9.75682,3195
16.903755,3196
2.5216186,3197
6.96876,3198
9.072111,3199
3.3560417,3200
13.420809,3201
7.485668,3202
-7.7477074,3203
10.2171755,3204
-18.583544,3205
10.554526,3206
16.864893,3207
-14.524519,3208
-13.596219,3209
7.515029,3210
18.208088,3211
-14.118286,3212
18.021648,3213
16.48857,3214
-13.866623,3215
-13.9444895,3216
25.440746,3217
-16.712809,3218
-22.295656,3219
-25.624174,3220
7.317783,3221
12.387578,3222
7.662566,3223
-0.45428577,3224
-32.842793,3225
7.177296,3226
6.6792684,3227
18.711473,3228
12.27831,3229
-19.394531,3230
-16.348827,3231
-22.741985,3232
9.882426,3233
10.884418,3234
-24.078735,3235
-14.320325,3236
-24.717278,3237
-38.630257,3238
-0.6879439,3239
6.24849,3240
-22.398056,3241
-21.779291,3242
-12.215237,3243
1.0428699,3244
-12.7870655,3245
-2.3898237,3246
-40.48058,3247
-24.645378,3248
5.8958893,3249
-13.511919,3250
16.225578,3251
-23.445572,3252
-21.546383,3253
3.9246619,3254
-7.146888,3255
1.4751253,3256
-0.14188682,3257
-14.6964445,3258
-33.08109,3259
6.0181766,3260
17.577694,3261
15.240163,3262
20.506021,3263
-6.1346917,3264
-26.285677,3265
-9.093801,3266
14.532273,3267
-20.361414,3268
-2.326344,3269
-25.307919,3270
-12.960844,3271
7.394816,3272
9.4649515,3273
-26.496744,3274
-18.15313,3275
-20.66719,3276
16.553339,3277
-48.129917,3278
-13.773346,3279
21.63509,3280
4.6234083,3281
-20.377266,3282
13.151408,3283
-12.5202675,3284
5.549376,3285
27.559021,3286
-9.893417,3287
19.20205,3288
12.070586,3289
-27.923822,3290
-23.337963,3291
2.2806134,3292
8.263188,3293
-33.817905,3294
8.661738,3295
-16.563004,3296
-34.26926,3297
-14.452629,3298
22.579723,3299
9.847379,3300
-7.0336003,3301
24.266954,3302
1.5436468,3303
-26.81996,3304
-12.967697,3305
-20.342287,3306
15.52721,3307
-6.7366977,3308
1.7344377,3309
